,Age,Signed in since(Days),Retired,Student,Unemployed,Yes,Graduate,Primary,No
234,25.0,87,0,0,0,1,1,0,0
110,38.0,75,0,0,0,0,1,0,0
248,46.0,98,0,0,1,0,1,0,0
9,23.0,31,0,0,1,1,0,0,0
93,55.0,77,0,0,0,0,0,1,1
219,32.0,92,0,0,0,0,1,0,1
287,46.0,99,0,0,0,1,1,0,0
198,46.0,90,0,0,1,1,1,0,0
203,46.0,84,0,0,0,1,0,0,0
101,53.0,85,0,0,0,1,0,0,0
181,35.0,78,0,0,0,1,1,0,0
255,44.0,88,0,0,0,1,1,0,0
317,48.0,97,0,0,0,1,1,0,0
139,38.0,76,0,0,0,0,1,0,1
320,38.0,100,0,0,0,1,1,0,0
153,33.0,87,0,0,0,0,1,0,1
146,45.0,81,1,0,0,0,1,0,1
144,45.0,86,0,0,0,0,1,0,1
25,34.0,31,0,0,0,1,1,0,0
5,58.0,31,1,0,0,1,1,0,0
82,30.0,72,0,0,0,1,1,0,0
179,35.0,80,0,0,0,1,0,0,0
46,25.0,49,0,0,0,1,0,0,0
280,48.0,88,0,0,0,0,1,0,0
94,44.0,77,0,0,0,0,1,0,1
309,38.0,95,0,0,0,1,1,0,0
114,30.0,77,0,0,0,0,1,0,0
118,28.0,81,0,0,0,1,0,0,0
63,51.0,81,0,0,1,0,0,0,0
271,40.0,93,0,0,0,1,1,0,0
242,28.0,84,0,0,0,1,1,0,0
208,39.0,93,0,0,0,1,1,0,0
303,48.0,100,0,0,0,0,1,0,0
177,44.0,90,0,0,0,1,1,0,0
301,39.0,97,0,0,0,1,1,0,0
175,43.0,86,1,0,0,0,1,0,1
55,27.0,66,0,0,0,0,1,0,1
33,28.0,67,0,0,0,1,1,0,0
163,36.0,92,0,0,0,1,1,0,0
167,33.0,86,0,0,0,1,1,0,0
240,25.0,86,0,0,0,1,0,0,0
42,30.0,60,0,0,0,1,1,0,0
119,26.0,73,0,0,0,0,1,0,0
173,37.0,86,0,0,1,0,0,0,1
45,28.0,55,0,0,0,1,0,0,0
304,45.0,93,0,0,0,0,1,0,0
84,39.0,81,0,0,0,1,0,0,0
310,35.0,94,0,0,0,1,1,0,0
57,27.0,62,0,0,0,0,1,0,0
16,58.0,35,1,0,0,1,1,0,0
77,37.0,74,0,0,0,1,0,0,0
90,33.0,79,0,0,0,0,1,0,1
7,38.0,42,0,0,1,0,1,0,1
76,48.0,65,1,0,0,1,0,0,0
78,54.0,70,1,0,0,0,1,0,1
289,42.0,96,0,0,0,1,1,0,0
285,39.0,96,0,0,0,0,1,0,0
176,33.0,91,0,0,1,0,1,0,1
3,23.0,34,0,0,1,1,0,0,0
73,33.0,69,0,0,0,1,0,0,0
322,41.0,98,0,0,0,1,1,0,0
232,27.0,108,0,0,0,1,1,0,0
60,38.0,69,1,0,0,1,0,0,0
124,40.0,72,0,0,0,1,1,0,0
221,33.0,84,0,0,0,1,0,0,0
172,37.0,88,0,0,0,1,0,0,0
183,35.0,77,0,0,0,1,0,0,0
17,60.0,34,1,0,0,1,1,0,0
24,51.0,34,0,0,0,0,1,0,0
132,32.0,81,0,0,0,1,1,0,0
113,29.0,73,0,0,0,0,1,0,1
228,30.0,83,0,0,0,1,1,0,0
75,54.0,75,0,0,0,1,1,0,0
297,41.0,98,0,0,0,1,1,0,0
140,38.0,86,0,0,0,1,1,0,0
194,39.0,80,0,0,1,0,1,0,1
108,30.0,71,0,0,0,0,1,0,1
116,28.0,75,0,0,0,1,0,0,0
126,37.0,89,0,0,0,1,1,0,0
109,25.0,73,0,0,0,1,0,0,0
249,43.0,88,0,0,1,0,1,0,0
31,38.0,65,0,0,1,1,0,0,0
220,42.0,95,1,0,0,0,1,0,1
148,34.0,82,0,0,1,1,1,0,0
158,43.0,77,0,0,1,0,1,0,1
224,42.0,84,0,0,0,0,1,0,0
314,33.0,95,0,0,0,1,1,0,0
266,32.0,95,0,0,0,0,1,0,0
59,30.0,59,0,0,0,0,1,0,0
229,26.0,96,0,0,0,1,1,0,0
6,26.0,40,0,0,0,0,1,0,1
267,34.0,99,0,0,0,0,1,0,0
30,27.0,58,0,0,0,1,1,0,0
22,53.0,31,0,0,0,0,1,0,1
306,32.0,93,0,0,0,1,1,0,0
258,35.0,94,0,0,0,0,1,0,0
56,29.0,62,0,0,0,0,0,0,1
307,41.0,100,0,0,0,1,1,0,0
137,36.0,83,0,0,0,0,1,0,0
209,42.0,90,0,0,0,0,1,0,0
81,55.0,83,1,0,0,1,1,0,0
193,44.0,89,0,0,1,1,0,0,0
39,29.0,64,0,0,0,1,1,0,0
225,32.0,96,0,0,1,0,1,0,0
104,34.0,84,0,0,0,0,1,0,1
152,43.0,88,0,0,0,1,0,0,0
186,46.0,91,0,0,0,1,0,0,0
155,48.0,84,0,0,0,0,1,0,1
